Time (s),"""Vin""","""Vres""","""Vfd"""
-7.904e-07,-4.0,-2.0,-0.28
-7.900000000000001e-07,-4.0,0.0,-0.2
-7.896e-07,0.0,0.0,-0.2
-7.892e-07,0.0,2.0,-0.12
-7.888e-07,-8.0,0.0,-0.36
-7.884e-07,-4.0,-2.0,-0.2
-7.88e-07,0.0,0.0,-0.04
-7.876e-07,0.0,2.0,-0.04
-7.872000000000001e-07,0.0,2.0,-0.04
-7.868e-07,-8.0,-2.0,-0.12
-7.864e-07,-8.0,-2.0,-0.12
-7.86e-07,-4.0,2.0,-0.12
-7.856e-07,-4.0,2.0,-0.28
-7.852e-07,-4.0,0.0,-0.12
-7.848e-07,-4.0,0.0,-0.2
-7.844000000000001e-07,-4.0,0.0,-0.12
-7.84e-07,-4.0,-2.0,-0.12
-7.836e-07,-4.0,-2.0,-0.12
-7.832e-07,-4.0,-2.0,-0.12
-7.828e-07,-4.0,-2.0,-0.2
-7.824e-07,-4.0,0.0,-0.12
-7.82e-07,-4.0,0.0,-0.12
-7.816000000000001e-07,-4.0,0.0,-0.12
-7.812e-07,-8.0,-2.0,-0.28
-7.808e-07,0.0,0.0,-0.28
-7.804e-07,0.0,0.0,-0.2
-7.8e-07,-8.0,-2.0,-0.28
-7.796e-07,0.0,2.0,-0.04
-7.792e-07,0.0,-2.0,-0.12
-7.788000000000001e-07,0.0,0.0,-0.04
-7.784e-07,-8.0,-2.0,-0.28
-7.78e-07,-4.0,0.0,-0.28
-7.776e-07,0.0,0.0,-0.2
-7.772e-07,-4.0,-2.0,-0.28
-7.768e-07,-8.0,0.0,-0.36
-7.764e-07,0.0,0.0,-0.12
-7.760000000000001e-07,0.0,2.0,-0.12
-7.756e-07,-4.0,-2.0,-0.2
-7.752e-07,-4.0,-2.0,-0.2
-7.748e-07,-4.0,-2.0,-0.28
-7.744e-07,0.0,0.0,-0.2
-7.74e-07,-4.0,2.0,-0.2
-7.736e-07,-4.0,-2.0,-0.2
-7.732000000000001e-07,0.0,0.0,-0.12
-7.728e-07,-4.0,-2.0,-0.28
-7.724e-07,-4.0,-2.0,-0.12
-7.72e-07,-8.0,0.0,-0.12
-7.716000000000001e-07,-4.0,-2.0,-0.2
-7.712e-07,0.0,0.0,-0.04
-7.708e-07,-4.0,0.0,-0.12
-7.704000000000001e-07,4.0,2.0,-0.2
-7.7e-07,4.0,2.0,-0.12
-7.696e-07,0.0,2.0,-0.2
-7.692e-07,0.0,0.0,-0.2
-7.688000000000001e-07,-4.0,0.0,-0.2
-7.684e-07,-4.0,0.0,-0.28
-7.68e-07,-4.0,2.0,-0.28
-7.676000000000001e-07,4.0,0.0,-0.28
-7.672e-07,-4.0,-2.0,-0.28
-7.668e-07,-8.0,0.0,-0.28
-7.664e-07,-8.0,-2.0,-0.28
-7.660000000000001e-07,-4.0,-2.0,-0.28
-7.656e-07,4.0,4.0,-0.04
-7.652e-07,0.0,0.0,-0.04
-7.648000000000001e-07,-4.0,-2.0,-0.28
-7.644e-07,-4.0,0.0,-0.28
-7.64e-07,0.0,2.0,-0.2
-7.636e-07,-8.0,0.0,-0.2
-7.632000000000001e-07,0.0,0.0,-0.12
-7.628e-07,-8.0,0.0,-0.12
-7.624e-07,-4.0,-2.0,-0.28
-7.62e-07,0.0,0.0,-0.2
-7.616e-07,-8.0,0.0,-0.12
-7.612e-07,0.0,0.0,-0.12
-7.608e-07,-4.0,2.0,-0.2
-7.604000000000001e-07,-4.0,-4.0,-0.2
-7.6e-07,-4.0,-2.0,-0.12
-7.596e-07,0.0,-2.0,-0.28
-7.592e-07,-4.0,0.0,-0.2
-7.588e-07,4.0,0.0,-0.12
-7.584e-07,-4.0,-2.0,-0.28
-7.58e-07,-4.0,0.0,-0.2
-7.576000000000001e-07,4.0,0.0,-0.2
-7.572e-07,-4.0,0.0,-0.12
-7.568e-07,0.0,0.0,-0.12
-7.564e-07,-4.0,0.0,-0.28
-7.56e-07,0.0,-2.0,-0.2
-7.556e-07,0.0,2.0,-0.2
-7.552e-07,-4.0,-2.0,-0.28
-7.548000000000001e-07,-4.0,-2.0,-0.28
-7.544e-07,0.0,2.0,-0.2
-7.54e-07,-4.0,-2.0,-0.28
-7.536e-07,-4.0,-2.0,-0.28
-7.532e-07,0.0,0.0,-0.12
-7.528e-07,-4.0,2.0,-0.12
-7.524e-07,-8.0,-2.0,-0.12
-7.52e-07,-4.0,-2.0,-0.2
-7.516e-07,-8.0,-2.0,-0.28
-7.512e-07,-4.0,0.0,-0.28
-7.508e-07,0.0,0.0,-0.12
-7.504e-07,-4.0,0.0,-0.12
-7.5e-07,0.0,0.0,-0.12
-7.496e-07,-4.0,2.0,-0.12
-7.492e-07,0.0,0.0,-0.12
-7.488e-07,-8.0,0.0,-0.04
-7.484e-07,4.0,-2.0,-0.12
-7.48e-07,-4.0,0.0,-0.12
-7.476e-07,-4.0,2.0,-0.12
-7.472e-07,0.0,0.0,-0.12
-7.468e-07,-4.0,0.0,-0.2
-7.464e-07,0.0,0.0,-0.12
-7.46e-07,0.0,0.0,-0.2
-7.456e-07,-4.0,2.0,-0.2
-7.452e-07,-4.0,2.0,-0.2
-7.448e-07,0.0,0.0,-0.2
-7.444e-07,0.0,0.0,-0.2
-7.44e-07,-4.0,0.0,-0.2
-7.436e-07,0.0,2.0,-0.04
-7.432e-07,0.0,2.0,-0.04
-7.428e-07,-8.0,-2.0,-0.12
-7.424e-07,0.0,2.0,-0.12
-7.420000000000001e-07,-4.0,0.0,-0.2
-7.416e-07,-8.0,-2.0,-0.28
-7.412e-07,0.0,2.0,-0.12
-7.408e-07,-4.0,-2.0,-0.2
-7.404e-07,-4.0,2.0,-0.2
-7.4e-07,-4.0,0.0,-0.28
-7.396e-07,-4.0,0.0,-0.04
-7.392000000000001e-07,-8.0,0.0,-0.28
-7.388e-07,-8.0,-2.0,-0.28
-7.384e-07,-4.0,-2.0,-0.28
-7.38e-07,-8.0,0.0,-0.12
-7.376e-07,-4.0,-2.0,-0.28
-7.372e-07,-8.0,-2.0,-0.12
-7.368e-07,-4.0,0.0,-0.04
-7.364000000000001e-07,-8.0,0.0,-0.12
-7.36e-07,-8.0,2.0,-0.04
-7.356e-07,-4.0,0.0,-0.04
-7.352e-07,-4.0,0.0,-0.04
-7.348e-07,-12.0,0.0,-0.12
-7.344e-07,-4.0,-2.0,-0.28
-7.34e-07,0.0,2.0,-0.2
-7.336000000000001e-07,-4.0,0.0,-0.2
-7.332e-07,-4.0,-2.0,-0.28
-7.328e-07,-4.0,2.0,-0.2
-7.324e-07,-4.0,-2.0,-0.28
-7.32e-07,-8.0,-2.0,-0.2
-7.316e-07,-4.0,0.0,-0.28
-7.312e-07,-4.0,-2.0,-0.2
-7.308000000000001e-07,4.0,0.0,-0.2
-7.304e-07,-4.0,0.0,-0.28
-7.3e-07,-4.0,0.0,-0.2
-7.296e-07,-8.0,-2.0,-0.12
-7.292e-07,-4.0,0.0,-0.04
-7.288e-07,-8.0,-2.0,-0.12
-7.284e-07,-4.0,0.0,-0.12
-7.280000000000001e-07,-4.0,2.0,-0.04
-7.276e-07,-4.0,0.0,-0.04
-7.272e-07,-8.0,-2.0,-0.12
-7.268e-07,0.0,0.0,-0.04
-7.264e-07,0.0,0.0,-0.04
-7.26e-07,0.0,0.0,-0.2
-7.256e-07,-4.0,0.0,-0.12
-7.252000000000001e-07,-8.0,-2.0,-0.12
-7.248e-07,-4.0,-2.0,-0.12
-7.244e-07,-4.0,-2.0,-0.12
-7.24e-07,-4.0,0.0,-0.04
-7.236e-07,-4.0,-2.0,-0.2
-7.232e-07,0.0,0.0,-0.04
-7.228e-07,0.0,-2.0,-0.12
-7.224000000000001e-07,0.0,-2.0,-0.04
-7.22e-07,0.0,2.0,-0.04
-7.216e-07,4.0,0.0,-0.04
-7.212e-07,0.0,2.0,-0.04
-7.208e-07,-4.0,2.0,-0.04
-7.204e-07,4.0,-2.0,-0.12
-7.2e-07,0.0,2.0,-0.04
-7.196000000000001e-07,-4.0,-2.0,-0.12
-7.192e-07,-4.0,0.0,-0.04
-7.188e-07,-8.0,0.0,-0.2
-7.184e-07,-4.0,0.0,-0.2
-7.18e-07,0.0,0.0,-0.2
-7.176e-07,-8.0,0.0,-0.28
-7.172e-07,-8.0,-2.0,-0.36
-7.168000000000001e-07,0.0,0.0,-0.28
-7.164e-07,-4.0,0.0,-0.2
-7.16e-07,-8.0,-2.0,-0.2
-7.156e-07,-8.0,-2.0,-0.2
-7.152e-07,0.0,2.0,-0.04
-7.148e-07,-8.0,-2.0,-0.12
-7.144e-07,-8.0,0.0,-0.2
-7.140000000000001e-07,0.0,2.0,-0.04
-7.136e-07,0.0,2.0,-0.12
-7.132e-07,0.0,2.0,-0.12
-7.128e-07,-4.0,-2.0,-0.2
-7.124e-07,-4.0,0.0,-0.04
-7.12e-07,-4.0,0.0,-0.12
-7.116e-07,-8.0,-2.0,-0.12
-7.112000000000001e-07,-4.0,-2.0,-0.12
-7.108e-07,-4.0,-2.0,-0.04
-7.104e-07,0.0,0.0,-0.12
-7.1e-07,-8.0,0.0,-0.2
-7.096000000000001e-07,-4.0,-2.0,-0.12
-7.092e-07,0.0,0.0,-0.04
-7.088e-07,-4.0,-2.0,-0.12
-7.084000000000001e-07,-8.0,-2.0,-0.28
-7.08e-07,0.0,0.0,-0.2
-7.076e-07,-4.0,-2.0,-0.28
-7.072e-07,0.0,0.0,-0.04
-7.068000000000001e-07,-8.0,-2.0,-0.2
-7.064e-07,-8.0,0.0,-0.2
-7.06e-07,-4.0,-2.0,-0.28
-7.056000000000001e-07,0.0,0.0,-0.2
-7.052e-07,-12.0,-2.0,-0.28
-7.048e-07,-8.0,-2.0,-0.28
-7.044e-07,-4.0,0.0,-0.28
-7.040000000000001e-07,-4.0,-2.0,-0.28
-7.036e-07,-4.0,-2.0,-0.2
-7.032e-07,-4.0,0.0,-0.2
-7.028000000000001e-07,-8.0,2.0,-0.12
-7.024e-07,-4.0,-2.0,-0.28
-7.02e-07,0.0,0.0,-0.04
-7.016e-07,0.0,2.0,-0.12
-7.012000000000001e-07,-8.0,0.0,-0.28
-7.008e-07,-4.0,-2.0,-0.12
-7.004e-07,0.0,2.0,-0.04
-7e-07,0.0,-2.0,-0.12
-6.996e-07,-4.0,0.0,-0.04
-6.992e-07,0.0,0.0,-0.12
-6.988e-07,0.0,0.0,-0.2
-6.984000000000001e-07,4.0,0.0,-0.2
-6.98e-07,-4.0,0.0,-0.2
-6.976e-07,-4.0,-2.0,-0.28
-6.972e-07,-4.0,0.0,-0.2
-6.968e-07,0.0,-2.0,-0.2
-6.964e-07,0.0,0.0,-0.2
-6.96e-07,-4.0,0.0,-0.28
-6.956e-07,-4.0,0.0,-0.28
-6.952e-07,-8.0,0.0,-0.2
-6.948e-07,0.0,2.0,-0.12
-6.944e-07,-4.0,0.0,-0.2
-6.94e-07,0.0,0.0,-0.12
-6.936e-07,-8.0,2.0,-0.04
-6.932e-07,0.0,0.0,-0.12
-6.928e-07,0.0,2.0,-0.2
-6.924e-07,-4.0,0.0,-0.2
-6.92e-07,-4.0,0.0,-0.2
-6.916000000000001e-07,-8.0,0.0,-0.28
-6.912e-07,-4.0,0.0,-0.12
-6.908e-07,0.0,0.0,-0.12
-6.904e-07,-4.0,2.0,-0.04
-6.9e-07,-8.0,0.0,-0.12
-6.896e-07,-4.0,0.0,-0.04
-6.892e-07,-8.0,0.0,-0.28
-6.888000000000001e-07,-4.0,4.0,-0.12
-6.884e-07,-4.0,0.0,-0.2
-6.88e-07,0.0,2.0,-0.2
-6.876e-07,-4.0,2.0,-0.2
-6.872e-07,-8.0,0.0,-0.28
-6.868e-07,0.0,2.0,-0.12
-6.864e-07,-4.0,0.0,-0.2
-6.86e-07,-4.0,2.0,-0.2
-6.856e-07,-4.0,-2.0,-0.12
-6.852e-07,-4.0,-2.0,-0.12
-6.848e-07,0.0,-2.0,-0.12
-6.844e-07,-4.0,0.0,-0.12
-6.84e-07,0.0,2.0,-0.04
-6.836e-07,-4.0,0.0,-0.28
-6.832e-07,-4.0,0.0,-0.12
-6.828e-07,-8.0,0.0,-0.12
-6.824e-07,0.0,2.0,-0.04
-6.82e-07,0.0,2.0,-0.04
-6.816e-07,-4.0,0.0,-0.04
-6.812e-07,-4.0,0.0,-0.12
-6.808e-07,-8.0,-2.0,-0.12
-6.804e-07,-4.0,0.0,-0.2
-6.800000000000001e-07,-4.0,0.0,-0.2
-6.796e-07,-4.0,-2.0,-0.12
-6.792e-07,0.0,0.0,-0.2
-6.788e-07,-4.0,0.0,-0.2
-6.784e-07,-8.0,-2.0,-0.2
-6.78e-07,-4.0,2.0,-0.12
-6.776e-07,-8.0,-2.0,-0.28
-6.772000000000001e-07,-4.0,0.0,-0.12
-6.768e-07,-8.0,0.0,-0.2
-6.764e-07,-4.0,0.0,-0.2
-6.76e-07,-4.0,0.0,-0.2
-6.756e-07,0.0,2.0,-0.04
-6.752e-07,-8.0,-2.0,-0.2
-6.748e-07,-8.0,0.0,-0.2
-6.744000000000001e-07,0.0,0.0,-0.28
-6.74e-07,0.0,2.0,-0.2
-6.736e-07,-4.0,2.0,-0.2
-6.732e-07,-4.0,0.0,-0.28
-6.728e-07,-4.0,2.0,-0.2
-6.724e-07,-8.0,0.0,-0.28
-6.72e-07,-4.0,0.0,-0.2
-6.716000000000001e-07,-8.0,-2.0,-0.2
-6.712e-07,-8.0,-2.0,-0.2
-6.708e-07,0.0,0.0,-0.12
-6.704e-07,-8.0,-2.0,-0.2
-6.7e-07,4.0,2.0,-0.2
-6.696e-07,-4.0,0.0,-0.12
-6.692e-07,0.0,0.0,-0.12
-6.688000000000001e-07,0.0,0.0,-0.12
-6.684e-07,0.0,2.0,-0.12
-6.68e-07,0.0,0.0,-0.12
-6.676e-07,4.0,2.0,-0.12
-6.672e-07,-4.0,0.0,-0.2
-6.668e-07,-8.0,-2.0,-0.12
-6.664e-07,-4.0,0.0,-0.04
-6.660000000000001e-07,0.0,2.0,-0.04
-6.656e-07,-8.0,-2.0,-0.12
-6.652e-07,-8.0,-2.0,-0.2
-6.648e-07,-4.0,-2.0,-0.04
-6.644e-07,0.0,0.0,-0.12
-6.64e-07,0.0,2.0,-0.12
-6.636e-07,0.0,2.0,-0.2
-6.632000000000001e-07,0.0,0.0,-0.28
-6.628e-07,-4.0,0.0,-0.28
-6.624e-07,-8.0,-2.0,-0.28
-6.62e-07,-4.0,0.0,-0.12
-6.616e-07,0.0,2.0,-0.12
-6.612e-07,0.0,2.0,-0.12
-6.608e-07,-4.0,-4.0,-0.12
-6.604000000000001e-07,4.0,0.0,-0.04
-6.6e-07,0.0,0.0,-0.2
-6.596e-07,0.0,2.0,-0.2
-6.592e-07,-4.0,0.0,-0.28
-6.588e-07,0.0,2.0,-0.2
-6.584e-07,-8.0,-4.0,-0.28
-6.58e-07,-8.0,2.0,-0.12
-6.576000000000001e-07,-4.0,0.0,-0.12
-6.572e-07,0.0,2.0,-0.04
-6.568e-07,0.0,0.0,-0.12
-6.564e-07,-4.0,0.0,-0.04
-6.56e-07,-4.0,2.0,-0.04
-6.556e-07,-4.0,-2.0,-0.12
-6.552e-07,-4.0,0.0,-0.12
-6.548000000000001e-07,-8.0,2.0,-0.2
-6.544e-07,-4.0,2.0,-0.2
-6.54e-07,-8.0,-2.0,-0.2
-6.536e-07,-8.0,-2.0,-0.12
-6.532e-07,-4.0,0.0,-0.12
-6.528e-07,-4.0,2.0,-0.12
-6.524e-07,-4.0,2.0,-0.04
-6.520000000000001e-07,-8.0,0.0,-0.12
-6.516e-07,-8.0,-2.0,-0.12
-6.512e-07,-8.0,0.0,-0.12
-6.508e-07,0.0,0.0,-0.04
-6.504e-07,4.0,0.0,-0.04
-6.5e-07,0.0,-2.0,-0.2
-6.496e-07,-4.0,0.0,-0.28
-6.492000000000001e-07,-4.0,2.0,-0.2
-6.488e-07,-4.0,2.0,-0.28
-6.484e-07,0.0,0.0,-0.2
-6.48e-07,-4.0,0.0,-0.2
-6.476e-07,-8.0,0.0,-0.2
-6.472e-07,4.0,2.0,-0.2
-6.468e-07,-4.0,2.0,-0.2
-6.464000000000001e-07,-4.0,-2.0,-0.2
-6.46e-07,0.0,0.0,-0.12
-6.456e-07,-4.0,2.0,-0.04
-6.452e-07,-4.0,0.0,-0.2
-6.448e-07,-8.0,0.0,-0.2
-6.444e-07,0.0,2.0,-0.12
-6.44e-07,0.0,0.0,-0.12
-6.436000000000001e-07,-4.0,-2.0,-0.28
-6.432e-07,-4.0,0.0,-0.12
-6.428e-07,-4.0,0.0,-0.2
-6.424e-07,-8.0,0.0,-0.28
-6.42e-07,0.0,2.0,-0.12
-6.416e-07,-8.0,0.0,-0.12
-6.412e-07,-4.0,0.0,-0.04
-6.408000000000001e-07,4.0,2.0,-0.04
-6.404e-07,-12.0,0.0,-0.2
-6.4e-07,-4.0,2.0,-0.2
-6.396e-07,0.0,2.0,-0.12
-6.392e-07,0.0,4.0,-0.12
-6.388e-07,-4.0,0.0,-0.2
-6.384e-07,0.0,2.0,-0.04
-6.380000000000001e-07,0.0,0.0,-0.12
-6.376e-07,4.0,0.0,-0.2
-6.372e-07,-4.0,-2.0,-0.28
-6.368e-07,-4.0,0.0,-0.36
-6.364e-07,-4.0,0.0,-0.28
-6.36e-07,-8.0,0.0,-0.28
-6.356e-07,-4.0,2.0,-0.2
-6.352000000000001e-07,-8.0,0.0,-0.28
-6.348e-07,0.0,2.0,-0.04
-6.344e-07,0.0,2.0,-0.04
-6.34e-07,-4.0,-2.0,-0.12
-6.336e-07,-8.0,-2.0,-0.2
-6.332e-07,-8.0,-2.0,-0.28
-6.328e-07,-8.0,0.0,-0.28
-6.324000000000001e-07,0.0,-2.0,-0.36
-6.32e-07,0.0,0.0,-0.36
-6.316e-07,-4.0,-2.0,-0.36
-6.312e-07,-4.0,-2.0,-0.36
-6.308e-07,-4.0,0.0,-0.28
-6.304e-07,-4.0,-2.0,-0.28
-6.3e-07,0.0,2.0,-0.04
-6.296e-07,-4.0,2.0,-0.2
-6.292e-07,0.0,2.0,-0.12
-6.288e-07,0.0,2.0,-0.12
-6.284e-07,-8.0,-2.0,-0.2
-6.28e-07,-4.0,0.0,-0.2
-6.276e-07,-4.0,0.0,-0.28
-6.272e-07,-8.0,0.0,-0.2
-6.268e-07,-4.0,0.0,-0.12
-6.264e-07,-4.0,0.0,-0.28
-6.26e-07,-4.0,0.0,-0.2
-6.256e-07,-4.0,2.0,-0.2
-6.252e-07,0.0,0.0,-0.2
-6.248e-07,-4.0,0.0,-0.28
-6.244e-07,-4.0,2.0,-0.2
-6.24e-07,-4.0,0.0,-0.28
-6.236e-07,0.0,0.0,-0.2
-6.232e-07,-4.0,-2.0,-0.28
-6.228e-07,-4.0,0.0,-0.12
-6.224e-07,-8.0,0.0,-0.28
-6.22e-07,-8.0,0.0,-0.28
-6.216e-07,0.0,0.0,-0.28
-6.212e-07,4.0,2.0,-0.28
-6.208000000000001e-07,0.0,2.0,-0.28
-6.204e-07,-8.0,0.0,-0.36
-6.2e-07,-4.0,0.0,-0.28
-6.196e-07,-4.0,-2.0,-0.2
-6.192e-07,0.0,2.0,-0.2
-6.188e-07,4.0,0.0,-0.04
-6.184e-07,-4.0,0.0,-0.2
-6.180000000000001e-07,0.0,2.0,-0.2
-6.176e-07,-4.0,0.0,-0.28
-6.172e-07,0.0,0.0,-0.2
-6.168e-07,0.0,2.0,-0.2
-6.164e-07,-8.0,-2.0,-0.28
-6.16e-07,0.0,2.0,-0.2
-6.156e-07,-4.0,0.0,-0.2
-6.152000000000001e-07,-4.0,0.0,-0.12
-6.148e-07,-4.0,2.0,-0.04
-6.144e-07,4.0,0.0,-0.04
-6.14e-07,-4.0,0.0,-0.2
-6.136e-07,-8.0,0.0,-0.2
-6.132e-07,4.0,0.0,-0.12
-6.128e-07,-4.0,-2.0,-0.2
-6.124000000000001e-07,-4.0,-2.0,-0.28
-6.12e-07,0.0,0.0,-0.04
-6.116e-07,-8.0,2.0,-0.12
-6.112e-07,-8.0,-2.0,-0.12
-6.108e-07,-4.0,0.0,-0.12
-6.104e-07,0.0,2.0,-0.12
-6.1e-07,0.0,0.0,-0.2
-6.096000000000001e-07,-4.0,-2.0,-0.28
-6.092e-07,0.0,2.0,-0.2
-6.088e-07,0.0,2.0,-0.12
-6.084e-07,-12.0,0.0,-0.2
-6.08e-07,-4.0,-2.0,-0.28
-6.076e-07,-4.0,0.0,-0.04
-6.072e-07,0.0,4.0,-0.04
-6.068000000000001e-07,0.0,2.0,-0.2
-6.064e-07,0.0,4.0,-0.2
-6.06e-07,-4.0,-2.0,-0.2
-6.056e-07,0.0,0.0,-0.2
-6.052e-07,-4.0,-2.0,-0.2
-6.048e-07,0.0,0.0,-0.12
-6.044e-07,-4.0,0.0,-0.2
-6.040000000000001e-07,-8.0,0.0,-0.28
-6.036e-07,0.0,-2.0,-0.28
-6.032e-07,-8.0,0.0,-0.28
-6.028e-07,-8.0,-2.0,-0.28
-6.024e-07,-4.0,0.0,-0.2
-6.02e-07,0.0,-2.0,-0.28
-6.016e-07,0.0,0.0,-0.28
-6.012000000000001e-07,-4.0,-2.0,-0.2
-6.008e-07,-8.0,-2.0,-0.2
-6.004e-07,-4.0,-2.0,-0.2
-6e-07,0.0,0.0,-0.04
-5.996e-07,-4.0,0.0,-0.12
-5.992e-07,0.0,2.0,-0.04
-5.988e-07,-4.0,0.0,-0.04
-5.984000000000001e-07,0.0,2.0,-0.12
-5.98e-07,-4.0,-2.0,-0.28
-5.976e-07,-8.0,0.0,-0.2
-5.972e-07,0.0,2.0,-0.12
-5.968e-07,0.0,-2.0,-0.12
-5.964e-07,-4.0,-2.0,-0.2
-5.96e-07,-4.0,-2.0,-0.28
-5.956000000000001e-07,0.0,0.0,-0.36
-5.952e-07,-8.0,-2.0,-0.36
-5.948e-07,-4.0,0.0,-0.36
-5.944e-07,0.0,0.0,-0.28
-5.939999999999999e-07,0.0,0.0,-0.36
-5.936e-07,4.0,0.0,-0.2
-5.932e-07,-4.0,-2.0,-0.28
-5.928000000000001e-07,-8.0,0.0,-0.2
-5.924e-07,0.0,0.0,-0.12
-5.92e-07,0.0,2.0,-0.2
-5.916e-07,-4.0,0.0,-0.2
-5.911999999999999e-07,-4.0,0.0,-0.12
-5.908e-07,0.0,0.0,-0.04
-5.904e-07,0.0,0.0,-0.04
-5.900000000000001e-07,0.0,0.0,-0.12
-5.896e-07,-8.0,0.0,-0.28
-5.892e-07,0.0,2.0,-0.2
-5.888e-07,-8.0,-2.0,-0.28
-5.884e-07,0.0,2.0,-0.12
-5.88e-07,0.0,2.0,-0.2
-5.876e-07,-4.0,2.0,-0.2
-5.872000000000001e-07,-8.0,-2.0,-0.2
-5.868e-07,0.0,0.0,-0.12
-5.864e-07,-4.0,0.0,-0.04
-5.86e-07,-8.0,-2.0,-0.12
-5.856e-07,-4.0,2.0,-0.12
-5.852e-07,-4.0,-2.0,-0.2
-5.848e-07,-4.0,0.0,-0.2
-5.844000000000001e-07,-4.0,0.0,-0.28
-5.84e-07,-4.0,-2.0,-0.28
-5.836e-07,-8.0,-4.0,-0.28
-5.832e-07,0.0,0.0,-0.2
-5.828e-07,-8.0,0.0,-0.36
-5.824e-07,-8.0,-2.0,-0.2
-5.82e-07,-8.0,-2.0,-0.2
-5.816000000000001e-07,0.0,2.0,-0.12
-5.812e-07,0.0,2.0,-0.12
-5.808e-07,-4.0,0.0,-0.2
-5.804e-07,-8.0,0.0,-0.2
-5.8e-07,-4.0,2.0,-0.04
-5.796e-07,0.0,2.0,-0.04
-5.792e-07,-4.0,0.0,-0.12
-5.788000000000001e-07,-4.0,2.0,-0.04
-5.784e-07,-8.0,-2.0,-0.2
-5.78e-07,-4.0,2.0,-0.04
-5.776e-07,-8.0,0.0,-0.12
-5.772e-07,-8.0,2.0,-0.04
-5.768e-07,-4.0,0.0,-0.12
-5.764e-07,0.0,0.0,-0.04
-5.760000000000001e-07,-8.0,-2.0,-0.12
-5.756e-07,-4.0,-2.0,-0.12
-5.752e-07,0.0,2.0,-0.12
-5.748e-07,4.0,2.0,-0.04
-5.744e-07,4.0,0.0,-0.12
-5.74e-07,-4.0,0.0,-0.12
-5.736e-07,-8.0,-2.0,-0.2
-5.732000000000001e-07,-4.0,0.0,-0.12
-5.728e-07,-4.0,-2.0,-0.12
-5.724e-07,-4.0,0.0,-0.12
-5.72e-07,-4.0,0.0,-0.2
-5.716e-07,-4.0,0.0,-0.28
-5.712e-07,0.0,2.0,-0.12
-5.708e-07,-4.0,0.0,-0.2
-5.704000000000001e-07,-4.0,-2.0,-0.28
-5.7e-07,-8.0,-2.0,-0.28
-5.696e-07,4.0,0.0,-0.04
-5.692e-07,-4.0,2.0,-0.04
-5.688e-07,-4.0,2.0,-0.12
-5.684e-07,-4.0,-2.0,-0.2
-5.68e-07,-4.0,-2.0,-0.2
-5.676000000000001e-07,-8.0,-2.0,-0.2
-5.672e-07,0.0,-2.0,-0.04
-5.668e-07,0.0,-4.0,-0.2
-5.664e-07,0.0,0.0,-0.04
-5.66e-07,-4.0,0.0,-0.04
-5.656e-07,-4.0,0.0,-0.12
-5.652e-07,-8.0,0.0,-0.28
-5.648000000000001e-07,-4.0,2.0,-0.2
