Time (s),"""Vres""","""Vfd"""
-7.984e-07,-1.2000000000000002,-0.2
-7.979999999999999e-07,-1.2000000000000002,-0.36
-7.976e-07,1.2000000000000002,-0.36
-7.972e-07,1.2000000000000002,-0.28
-7.967999999999999e-07,0.4,-0.28
-7.963999999999999e-07,0.4,-0.2
-7.959999999999999e-07,0.4,-0.28
-7.956e-07,1.2000000000000002,-0.28
-7.951999999999999e-07,-0.4,-0.2
-7.948e-07,-1.2000000000000002,-0.28
-7.944e-07,-1.2000000000000002,-0.28
-7.939999999999999e-07,-2.0,-0.44
-7.935999999999999e-07,-2.0,-0.44
-7.931999999999999e-07,-2.0,-0.36
-7.928e-07,-1.2000000000000002,-0.28
-7.923999999999999e-07,-0.4,-0.28
-7.92e-07,-0.4,-0.44
-7.916e-07,0.4,-0.44
-7.911999999999999e-07,1.2000000000000002,-0.36
-7.907999999999999e-07,0.4,-0.36
-7.903999999999999e-07,0.4,-0.36
-7.9e-07,0.4,-0.28
-7.895999999999999e-07,0.4,-0.28
-7.892e-07,1.2000000000000002,-0.28
-7.888e-07,-1.2000000000000002,-0.36
-7.883999999999999e-07,-0.4,-0.44
-7.879999999999999e-07,0.4,-0.36
-7.875999999999999e-07,0.4,-0.44
-7.872e-07,-1.2000000000000002,-0.44
-7.867999999999999e-07,0.4,-0.28
-7.864e-07,-0.4,-0.36
-7.86e-07,-1.2000000000000002,-0.36
-7.855999999999999e-07,-1.2000000000000002,-0.44
-7.851999999999999e-07,-0.4,-0.28
-7.847999999999999e-07,-0.4,-0.28
-7.844e-07,-1.2000000000000002,-0.2
-7.839999999999999e-07,-1.2000000000000002,-0.2
-7.836e-07,-0.4,-0.2
-7.832e-07,-1.2000000000000002,-0.2
-7.827999999999999e-07,-1.2000000000000002,-0.2
-7.823999999999999e-07,-2.0,-0.2
-7.819999999999999e-07,-2.0,-0.36
-7.816e-07,-0.4,-0.2
-7.811999999999999e-07,-1.2000000000000002,-0.2
-7.808e-07,-0.4,-0.2
-7.804e-07,-1.2000000000000002,-0.28
-7.799999999999999e-07,-2.8000000000000003,-0.36
-7.795999999999999e-07,-1.2000000000000002,-0.44
-7.791999999999999e-07,-1.2000000000000002,-0.28
-7.787999999999999e-07,-2.0,-0.36
-7.783999999999999e-07,-2.0,-0.36
-7.78e-07,-1.2000000000000002,-0.36
-7.776e-07,-0.4,-0.36
-7.771999999999999e-07,0.4,-0.2
-7.767999999999999e-07,-0.4,-0.2
-7.763999999999999e-07,-1.2000000000000002,-0.28
-7.759999999999999e-07,-1.2000000000000002,-0.28
-7.755999999999999e-07,-0.4,-0.28
-7.752e-07,-0.4,-0.28
-7.748e-07,0.4,-0.28
-7.743999999999999e-07,0.4,-0.36
-7.739999999999999e-07,-0.4,-0.52
-7.735999999999999e-07,-0.4,-0.44
-7.731999999999999e-07,-0.4,-0.52
-7.727999999999999e-07,-1.2000000000000002,-0.6
-7.724e-07,-0.4,-0.36
-7.72e-07,-1.2000000000000002,-0.44
-7.716e-07,-2.8000000000000003,-0.44
-7.711999999999999e-07,-2.0,-0.52
-7.707999999999999e-07,-2.0,-0.28
-7.703999999999999e-07,-1.2000000000000002,-0.2
-7.699999999999999e-07,-1.2000000000000002,-0.36
-7.696e-07,-0.4,-0.28
