Time (s),"""Vin""","""Vr""","""Vd"""
-9.272e-07,-1.0,2.0,1.0
-9.268e-07,-1.0,2.0,1.0
-9.263999999999999e-07,-1.0,2.0,5.0
-9.259999999999999e-07,1.0,2.0,1.0
-9.256e-07,-3.0,0.0,3.0
-9.251999999999999e-07,-5.0,0.0,-1.0
-9.247999999999999e-07,1.0,2.0,3.0
-9.244e-07,-3.0,0.0,-1.0
-9.24e-07,-1.0,6.0,1.0
-9.235999999999999e-07,-1.0,2.0,3.0
-9.231999999999999e-07,-1.0,2.0,3.0
-9.228e-07,-5.0,2.0,-1.0
-9.224e-07,-1.0,4.0,3.0
-9.219999999999999e-07,-1.0,-2.0,-1.0
-9.216e-07,3.0,2.0,1.0
-9.212e-07,-1.0,-2.0,-1.0
-9.207999999999999e-07,1.0,4.0,1.0
-9.203999999999999e-07,1.0,2.0,1.0
-9.2e-07,-3.0,0.0,-1.0
-9.196e-07,3.0,2.0,5.0
-9.191999999999999e-07,-1.0,0.0,-1.0
-9.188e-07,1.0,0.0,5.0
-9.184e-07,-3.0,-2.0,1.0
-9.179999999999999e-07,-1.0,2.0,3.0
-9.175999999999999e-07,1.0,0.0,3.0
-9.172e-07,-1.0,2.0,1.0
-9.168e-07,-1.0,4.0,1.0
-9.163999999999999e-07,1.0,-2.0,1.0
-9.159999999999999e-07,1.0,0.0,1.0
-9.156e-07,1.0,0.0,3.0
-9.151999999999999e-07,-1.0,2.0,3.0
-9.147999999999999e-07,-3.0,-2.0,-3.0
-9.144e-07,-3.0,0.0,-1.0
-9.14e-07,1.0,2.0,3.0
-9.135999999999999e-07,-1.0,-2.0,-1.0
-9.131999999999999e-07,-1.0,0.0,1.0
-9.128e-07,-1.0,-2.0,1.0
-9.123999999999999e-07,-1.0,-2.0,1.0
-9.119999999999999e-07,-1.0,4.0,1.0
-9.115999999999999e-07,-3.0,0.0,1.0
-9.112e-07,-3.0,-2.0,1.0
-9.107999999999999e-07,-3.0,2.0,-1.0
-9.103999999999999e-07,-5.0,0.0,-3.0
-9.1e-07,-3.0,0.0,1.0
-9.095999999999999e-07,1.0,0.0,1.0
-9.091999999999999e-07,-1.0,0.0,-1.0
-9.087999999999999e-07,1.0,2.0,3.0
-9.084e-07,1.0,0.0,3.0
-9.079999999999999e-07,-1.0,0.0,1.0
-9.076e-07,-1.0,2.0,3.0
-9.072e-07,-3.0,-2.0,-3.0
-9.067999999999999e-07,1.0,2.0,1.0
-9.063999999999999e-07,-1.0,2.0,1.0
-9.059999999999999e-07,-3.0,0.0,-1.0
-9.056e-07,-1.0,0.0,-1.0
-9.051999999999999e-07,-3.0,0.0,-1.0
-9.048e-07,1.0,0.0,-1.0
-9.044e-07,-1.0,0.0,-1.0
-9.039999999999999e-07,1.0,-2.0,1.0
-9.035999999999999e-07,1.0,0.0,1.0
-9.031999999999999e-07,-1.0,2.0,1.0
-9.028e-07,-1.0,2.0,1.0
-9.023999999999999e-07,-1.0,0.0,1.0
-9.019999999999999e-07,-1.0,0.0,1.0
-9.016e-07,-1.0,0.0,-1.0
-9.011999999999999e-07,-1.0,0.0,-1.0
-9.007999999999999e-07,-1.0,2.0,1.0
-9.003999999999999e-07,1.0,0.0,1.0
-9e-07,1.0,0.0,1.0
-8.995999999999999e-07,-1.0,2.0,1.0
-8.991999999999999e-07,-1.0,2.0,1.0
-8.988e-07,-3.0,-2.0,-1.0
-8.983999999999999e-07,3.0,0.0,-1.0
-8.979999999999999e-07,-1.0,0.0,-1.0
-8.975999999999999e-07,1.0,-2.0,1.0
-8.972e-07,-3.0,-2.0,-1.0
-8.967999999999999e-07,-1.0,0.0,1.0
-8.963999999999999e-07,1.0,-2.0,3.0
-8.96e-07,-3.0,-2.0,1.0
-8.955999999999999e-07,-3.0,0.0,3.0
-8.951999999999999e-07,-1.0,-2.0,3.0
-8.947999999999999e-07,1.0,0.0,3.0
-8.944e-07,1.0,0.0,1.0
-8.939999999999999e-07,-1.0,0.0,-1.0
-8.935999999999999e-07,1.0,0.0,3.0
-8.932e-07,-3.0,-2.0,-3.0
-8.928e-07,-1.0,2.0,1.0
-8.923999999999999e-07,-1.0,0.0,1.0
-8.919999999999999e-07,-1.0,0.0,-1.0
-8.916e-07,1.0,2.0,1.0
-8.911999999999999e-07,-3.0,0.0,-1.0
-8.907999999999999e-07,-1.0,2.0,-1.0
-8.904e-07,1.0,2.0,1.0
-8.9e-07,1.0,2.0,1.0
-8.895999999999999e-07,-1.0,-2.0,-3.0
-8.891999999999999e-07,-1.0,0.0,3.0
-8.888e-07,1.0,0.0,1.0
-8.883999999999999e-07,-3.0,0.0,-1.0
-8.879999999999999e-07,-1.0,0.0,3.0
-8.876e-07,-1.0,-2.0,-3.0
-8.872e-07,-1.0,0.0,1.0
-8.867999999999999e-07,-1.0,-2.0,-1.0
-8.863999999999999e-07,-3.0,0.0,-1.0
-8.86e-07,-1.0,2.0,-1.0
-8.855999999999999e-07,-1.0,-2.0,1.0
-8.851999999999999e-07,1.0,0.0,3.0
-8.848e-07,-1.0,-2.0,-1.0
-8.844e-07,-3.0,0.0,-1.0
-8.839999999999999e-07,1.0,0.0,3.0
-8.835999999999999e-07,-1.0,0.0,-1.0
-8.832e-07,1.0,0.0,1.0
-8.827999999999999e-07,-1.0,2.0,1.0
-8.823999999999999e-07,-1.0,0.0,-3.0
-8.82e-07,-3.0,-2.0,-1.0
-8.816e-07,-3.0,-2.0,-1.0
-8.811999999999999e-07,1.0,2.0,1.0
-8.807999999999999e-07,-3.0,0.0,-1.0
-8.804e-07,-3.0,-2.0,-1.0
-8.799999999999999e-07,-1.0,2.0,-1.0
-8.795999999999999e-07,-1.0,2.0,3.0
-8.792e-07,-1.0,0.0,-1.0
-8.788e-07,-1.0,2.0,1.0
-8.783999999999999e-07,-1.0,0.0,-3.0
-8.779999999999999e-07,1.0,2.0,1.0
-8.776e-07,-3.0,0.0,-1.0
-8.771999999999999e-07,1.0,2.0,1.0
-8.767999999999999e-07,-1.0,-2.0,-1.0
-8.764e-07,-1.0,2.0,3.0
-8.76e-07,-3.0,0.0,1.0
-8.755999999999999e-07,-3.0,0.0,1.0
-8.751999999999999e-07,-3.0,2.0,-1.0
-8.748e-07,-1.0,0.0,-1.0
-8.743999999999999e-07,1.0,2.0,1.0
-8.739999999999999e-07,-3.0,0.0,-1.0
-8.736e-07,-1.0,0.0,1.0
-8.732e-07,1.0,2.0,1.0
-8.727999999999999e-07,1.0,2.0,3.0
-8.723999999999999e-07,-1.0,2.0,-1.0
-8.72e-07,-1.0,-2.0,-1.0
-8.715999999999999e-07,1.0,2.0,3.0
-8.711999999999999e-07,-3.0,0.0,1.0
-8.708e-07,-1.0,0.0,-1.0
-8.704e-07,-1.0,0.0,-3.0
-8.699999999999999e-07,-3.0,-2.0,-3.0
-8.695999999999999e-07,-3.0,0.0,-3.0
-8.692e-07,1.0,2.0,-1.0
-8.687999999999999e-07,1.0,4.0,1.0
-8.683999999999999e-07,1.0,2.0,1.0
-8.68e-07,-1.0,0.0,-1.0
-8.676e-07,-1.0,0.0,1.0
-8.671999999999999e-07,-1.0,0.0,-1.0
-8.667999999999999e-07,-1.0,0.0,-1.0
-8.663999999999999e-07,1.0,2.0,3.0
-8.659999999999999e-07,-3.0,0.0,-3.0
-8.655999999999999e-07,-1.0,2.0,-1.0
-8.652e-07,-1.0,0.0,1.0
-8.648e-07,-1.0,0.0,-1.0
-8.643999999999999e-07,-1.0,-2.0,-3.0
-8.639999999999999e-07,-1.0,0.0,1.0
-8.635999999999999e-07,-1.0,0.0,1.0
-8.632e-07,-1.0,0.0,-1.0
-8.627999999999999e-07,-1.0,2.0,1.0
-8.624e-07,1.0,0.0,1.0
-8.62e-07,3.0,2.0,1.0
-8.615999999999999e-07,-1.0,0.0,-1.0
-8.611999999999999e-07,1.0,0.0,1.0
-8.607999999999999e-07,-3.0,0.0,-1.0
-8.604e-07,1.0,0.0,1.0
-8.599999999999999e-07,-3.0,0.0,-1.0
-8.596e-07,1.0,2.0,-1.0
-8.592e-07,-1.0,0.0,-3.0
-8.587999999999999e-07,3.0,4.0,1.0
-8.583999999999999e-07,-1.0,0.0,1.0
-8.579999999999999e-07,-1.0,-2.0,-1.0
-8.576e-07,1.0,2.0,1.0
-8.571999999999999e-07,-1.0,2.0,-1.0
-8.568e-07,-1.0,2.0,1.0
-8.564e-07,1.0,2.0,1.0
-8.559999999999999e-07,3.0,2.0,1.0
-8.555999999999999e-07,-1.0,0.0,1.0
-8.551999999999999e-07,1.0,0.0,1.0
-8.548e-07,-3.0,0.0,1.0
-8.543999999999999e-07,-1.0,4.0,1.0
-8.54e-07,-1.0,2.0,3.0
-8.536e-07,-3.0,2.0,-1.0
-8.531999999999999e-07,-1.0,-2.0,1.0
-8.527999999999999e-07,-1.0,0.0,1.0
-8.523999999999999e-07,-3.0,0.0,-1.0
-8.52e-07,1.0,0.0,-1.0
-8.515999999999999e-07,3.0,2.0,1.0
-8.512e-07,-1.0,2.0,-1.0
-8.508e-07,-3.0,0.0,1.0
-8.503999999999999e-07,1.0,2.0,1.0
-8.499999999999999e-07,1.0,2.0,3.0
-8.495999999999999e-07,1.0,2.0,1.0
-8.492e-07,-1.0,0.0,1.0
-8.487999999999999e-07,1.0,2.0,1.0
-8.484e-07,1.0,2.0,1.0
-8.48e-07,-1.0,2.0,1.0
-8.475999999999999e-07,-1.0,0.0,-3.0
-8.471999999999999e-07,-1.0,0.0,1.0
-8.467999999999999e-07,-1.0,0.0,-1.0
-8.464e-07,-3.0,0.0,-1.0
-8.459999999999999e-07,1.0,2.0,1.0
-8.455999999999999e-07,-3.0,0.0,-3.0
-8.452e-07,-1.0,2.0,-1.0
-8.447999999999999e-07,-1.0,-2.0,-3.0
-8.443999999999999e-07,-1.0,0.0,-1.0
-8.439999999999999e-07,-3.0,2.0,-1.0
-8.436e-07,1.0,2.0,1.0
-8.431999999999999e-07,-1.0,2.0,1.0
-8.427999999999999e-07,-1.0,2.0,3.0
-8.424e-07,-1.0,4.0,1.0
-8.419999999999999e-07,-1.0,0.0,-1.0
-8.415999999999999e-07,-3.0,2.0,-3.0
-8.411999999999999e-07,-5.0,0.0,-1.0
-8.408e-07,-1.0,2.0,3.0
-8.403999999999999e-07,-1.0,-2.0,-1.0
-8.399999999999999e-07,1.0,2.0,1.0
-8.396e-07,1.0,2.0,1.0
-8.391999999999999e-07,-1.0,0.0,-1.0
-8.387999999999999e-07,-3.0,0.0,-3.0
-8.383999999999999e-07,-3.0,0.0,-1.0
-8.38e-07,-1.0,0.0,-1.0
-8.375999999999999e-07,-3.0,-2.0,-1.0
-8.371999999999999e-07,1.0,2.0,1.0
-8.368e-07,-1.0,0.0,1.0
-8.363999999999999e-07,-1.0,-2.0,3.0
-8.359999999999999e-07,-1.0,0.0,1.0
-8.355999999999999e-07,-3.0,-2.0,1.0
-8.352e-07,-1.0,-2.0,1.0
-8.347999999999999e-07,-1.0,-2.0,-3.0
-8.343999999999999e-07,1.0,0.0,-1.0
-8.34e-07,-1.0,0.0,1.0
-8.335999999999999e-07,-1.0,0.0,1.0
-8.331999999999999e-07,-1.0,-2.0,-3.0
-8.327999999999999e-07,-1.0,0.0,-1.0
-8.324e-07,-3.0,0.0,-1.0
-8.319999999999999e-07,-1.0,0.0,3.0
-8.315999999999999e-07,-1.0,2.0,3.0
-8.312e-07,-1.0,4.0,3.0
-8.308e-07,-3.0,0.0,1.0
-8.303999999999999e-07,1.0,0.0,3.0
-8.299999999999999e-07,-1.0,0.0,-1.0
-8.296e-07,1.0,0.0,3.0
-8.291999999999999e-07,-3.0,2.0,1.0
-8.287999999999999e-07,-1.0,-2.0,-1.0
-8.284e-07,-3.0,0.0,-1.0
-8.28e-07,1.0,0.0,3.0
-8.275999999999999e-07,-3.0,0.0,-1.0
-8.271999999999999e-07,-3.0,0.0,1.0
-8.268e-07,-1.0,-2.0,1.0
-8.263999999999999e-07,-1.0,0.0,1.0
-8.259999999999999e-07,-1.0,2.0,1.0
-8.256e-07,1.0,4.0,3.0
-8.252e-07,-5.0,-2.0,1.0
-8.247999999999999e-07,-3.0,-2.0,-1.0
-8.243999999999999e-07,-1.0,-2.0,1.0
-8.24e-07,1.0,0.0,3.0
-8.235999999999999e-07,-3.0,0.0,-1.0
-8.231999999999999e-07,-3.0,0.0,-1.0
-8.228e-07,-3.0,0.0,-3.0
-8.224e-07,-3.0,-2.0,-3.0
-8.219999999999999e-07,-1.0,2.0,1.0
-8.215999999999999e-07,-1.0,2.0,3.0
-8.212e-07,-1.0,4.0,3.0
-8.207999999999999e-07,1.0,0.0,1.0
-8.203999999999999e-07,-1.0,2.0,1.0
-8.2e-07,-1.0,0.0,-1.0
-8.196e-07,1.0,4.0,3.0
-8.191999999999999e-07,-3.0,0.0,-1.0
-8.187999999999999e-07,1.0,-2.0,-1.0
-8.184e-07,-1.0,-2.0,-1.0
-8.179999999999999e-07,-3.0,2.0,3.0
-8.175999999999999e-07,-1.0,0.0,-1.0
-8.172e-07,1.0,0.0,3.0
-8.168e-07,-1.0,0.0,3.0
-8.163999999999999e-07,-1.0,0.0,3.0
-8.159999999999999e-07,-3.0,-2.0,-1.0
-8.156e-07,-5.0,0.0,-1.0
-8.151999999999999e-07,-5.0,-2.0,-1.0
-8.147999999999999e-07,-5.0,-2.0,-1.0
-8.144e-07,-3.0,0.0,1.0
-8.14e-07,-1.0,0.0,-1.0
-8.135999999999999e-07,-3.0,0.0,1.0
-8.131999999999999e-07,-1.0,0.0,-3.0
-8.128e-07,-1.0,0.0,-1.0
-8.123999999999999e-07,-1.0,2.0,1.0
-8.119999999999999e-07,-3.0,-2.0,-1.0
-8.116e-07,-3.0,-2.0,1.0
-8.112e-07,-3.0,-2.0,1.0
-8.107999999999999e-07,-1.0,0.0,-1.0
-8.103999999999999e-07,1.0,2.0,3.0
-8.099999999999999e-07,1.0,2.0,3.0
-8.095999999999999e-07,-3.0,-4.0,-1.0
-8.091999999999999e-07,-3.0,0.0,1.0
-8.088e-07,-3.0,0.0,1.0
-8.084e-07,-5.0,0.0,1.0
-8.079999999999999e-07,-3.0,0.0,-1.0
-8.075999999999999e-07,1.0,2.0,1.0
-8.071999999999999e-07,-1.0,-2.0,1.0
-8.067999999999999e-07,-1.0,-2.0,1.0
-8.063999999999999e-07,1.0,2.0,1.0
-8.06e-07,-3.0,-2.0,1.0
-8.056e-07,-3.0,0.0,1.0
-8.051999999999999e-07,-1.0,2.0,3.0
-8.047999999999999e-07,-3.0,0.0,-1.0
-8.043999999999999e-07,-3.0,-2.0,1.0
-8.039999999999999e-07,-1.0,2.0,3.0
-8.035999999999999e-07,1.0,2.0,1.0
-8.032e-07,-3.0,0.0,-1.0
-8.028e-07,-1.0,2.0,3.0
-8.023999999999999e-07,-1.0,-2.0,-1.0
-8.019999999999999e-07,-3.0,-2.0,-1.0
-8.015999999999999e-07,-3.0,0.0,1.0
-8.012e-07,-1.0,-2.0,-1.0
-8.007999999999999e-07,-1.0,0.0,-1.0
-8.004e-07,1.0,0.0,1.0
-8e-07,-3.0,0.0,1.0
-7.995999999999999e-07,-3.0,-2.0,-1.0
-7.991999999999999e-07,1.0,0.0,1.0
-7.987999999999999e-07,-1.0,0.0,-1.0
-7.984e-07,-1.0,2.0,-1.0
-7.979999999999999e-07,-1.0,0.0,-1.0
-7.976e-07,-3.0,0.0,-1.0
-7.972e-07,-3.0,2.0,1.0
-7.967999999999999e-07,-1.0,0.0,1.0
-7.963999999999999e-07,-1.0,0.0,-1.0
-7.959999999999999e-07,-1.0,2.0,1.0
-7.956e-07,1.0,2.0,1.0
-7.951999999999999e-07,-1.0,0.0,1.0
-7.948e-07,-1.0,0.0,5.0
-7.944e-07,-1.0,2.0,1.0
-7.939999999999999e-07,-1.0,0.0,-1.0
-7.935999999999999e-07,-3.0,0.0,-1.0
-7.931999999999999e-07,-1.0,0.0,-1.0
-7.928e-07,-1.0,0.0,-1.0
-7.923999999999999e-07,-1.0,0.0,-1.0
-7.92e-07,-1.0,0.0,3.0
-7.916e-07,-3.0,-2.0,-1.0
-7.911999999999999e-07,-1.0,0.0,3.0
-7.907999999999999e-07,-3.0,0.0,1.0
