Time (s),"""Vin""","""Vres""","""Vfd"""
-1.576e-06,0.0,0.0,-0.08
-1.5752e-06,-8.0,-0.2,-0.08
-1.5744000000000001e-06,-4.0,-0.4,-0.04
-1.5736e-06,0.0,-0.2,-0.08
-1.5728e-06,-4.0,-0.2,-0.04
-1.572e-06,-4.0,-0.2,-0.04
-1.5712e-06,-4.0,-0.2,-0.08
-1.5704e-06,0.0,-0.2,-0.12
-1.5696e-06,0.0,-0.2,-0.08
-1.5688000000000001e-06,0.0,-0.2,-0.16
-1.568e-06,4.0,-0.2,-0.16
-1.5672e-06,-4.0,-0.2,-0.16
-1.5664e-06,-4.0,-0.2,-0.12
-1.5656e-06,-8.0,-0.2,-0.08
-1.5648e-06,-4.0,-0.2,-0.08
-1.564e-06,-4.0,0.0,-0.08
-1.5632000000000001e-06,-4.0,-0.2,-0.12
-1.5624e-06,0.0,-0.2,-0.08
-1.5616e-06,-4.0,-0.4,-0.08
-1.5608e-06,-4.0,-0.2,-0.12
-1.56e-06,0.0,0.2,-0.12
-1.5592e-06,0.0,0.0,-0.16
-1.5584e-06,-4.0,0.0,-0.12
-1.5576000000000001e-06,-4.0,-0.2,-0.08
-1.5568e-06,-4.0,0.0,-0.12
-1.556e-06,-4.0,-0.2,-0.16
-1.5552e-06,4.0,0.0,-0.12
-1.5544e-06,0.0,-0.2,-0.08
-1.5536e-06,0.0,-0.2,-0.04
-1.5528e-06,-8.0,-0.2,-0.04
-1.5520000000000001e-06,-4.0,0.0,-0.04
-1.5512e-06,0.0,0.0,-0.08
-1.5504e-06,-8.0,-0.2,-0.08
-1.5496e-06,0.0,-0.2,-0.08
-1.5488e-06,-4.0,-0.2,-0.08
-1.548e-06,0.0,0.0,-0.08
-1.5472e-06,-4.0,0.0,-0.08
-1.5464000000000001e-06,-4.0,-0.2,-0.12
-1.5456e-06,-4.0,-0.4,-0.12
-1.5448e-06,-4.0,-0.2,-0.12
-1.544e-06,-4.0,0.0,-0.12
-1.5432000000000001e-06,0.0,-0.2,-0.12
-1.5424e-06,0.0,-0.2,-0.12
-1.5416e-06,-4.0,-0.2,-0.16
-1.5408000000000001e-06,-4.0,-0.2,-0.16
-1.54e-06,-8.0,-0.6000000000000001,-0.12
-1.5392e-06,-8.0,-0.2,-0.12
-1.5384e-06,-12.0,-0.2,-0.12
-1.5376000000000001e-06,0.0,0.2,-0.08
-1.5368e-06,0.0,0.0,-0.12
-1.536e-06,0.0,-0.2,-0.12
-1.5352000000000001e-06,-4.0,-0.2,-0.12
-1.5344e-06,-4.0,-0.2,-0.12
-1.5336e-06,0.0,0.0,-0.12
-1.5328e-06,-4.0,0.0,-0.08
-1.5320000000000001e-06,-4.0,0.0,-0.08
-1.5312e-06,-4.0,-0.2,-0.12
-1.5304e-06,0.0,-0.2,-0.08
-1.5296000000000001e-06,-4.0,-0.2,-0.04
-1.5288e-06,0.0,0.0,-0.08
-1.528e-06,0.0,0.0,-0.12
-1.5272e-06,0.0,0.0,-0.04
-1.5264000000000001e-06,0.0,-0.2,0.0
-1.5256e-06,0.0,-0.2,0.04
-1.5248e-06,-4.0,0.0,-0.08
-1.524e-06,0.0,0.0,-0.12
-1.5232e-06,4.0,-0.2,-0.12
-1.5224e-06,0.0,-0.2,-0.08
-1.5216e-06,-4.0,0.0,-0.08
-1.5208000000000001e-06,-4.0,-0.2,-0.12
-1.52e-06,4.0,-0.4,-0.12
-1.5192e-06,0.0,0.0,-0.08
-1.5184e-06,-8.0,0.0,0.0
-1.5176e-06,0.0,0.0,0.0
-1.5168e-06,-4.0,0.0,0.0
-1.516e-06,0.0,-0.2,-0.04
-1.5152000000000001e-06,-4.0,0.0,-0.08
-1.5144e-06,-4.0,0.0,-0.08
-1.5136e-06,-8.0,0.0,-0.04
-1.5128e-06,-4.0,0.0,-0.04
-1.512e-06,-4.0,0.2,-0.04
-1.5112e-06,-4.0,0.2,-0.12
-1.5104e-06,4.0,0.0,-0.12
-1.5096000000000001e-06,4.0,0.0,-0.12
-1.5088e-06,0.0,-0.2,-0.12
-1.508e-06,0.0,-0.2,-0.12
-1.5072e-06,0.0,0.0,-0.08
-1.5064e-06,0.0,0.0,-0.08
-1.5056e-06,-8.0,0.0,-0.12
-1.5048e-06,-4.0,0.0,-0.12
-1.504e-06,-4.0,0.2,-0.08
-1.5032e-06,0.0,-0.2,-0.12
-1.5024e-06,-4.0,-0.2,-0.12
-1.5016e-06,0.0,-0.4,-0.08
-1.5008e-06,-4.0,-0.2,-0.04
-1.5e-06,-4.0,-0.2,-0.04
-1.4992e-06,0.0,-0.2,-0.08
-1.4984e-06,0.0,-0.2,-0.08
-1.4976e-06,-4.0,0.0,-0.04
-1.4968e-06,-4.0,-0.2,-0.08
-1.496e-06,-8.0,-0.2,-0.04
-1.4952e-06,0.0,-0.2,-0.08
-1.4944e-06,-4.0,-0.2,-0.12
-1.4936e-06,0.0,0.0,-0.12
-1.4928e-06,-4.0,-0.2,-0.12
-1.492e-06,-4.0,-0.2,-0.08
-1.4912e-06,-4.0,-0.2,-0.04
-1.4904e-06,-4.0,-0.2,-0.08
-1.4896e-06,-8.0,-0.2,-0.12
-1.4888e-06,-4.0,0.0,-0.12
-1.488e-06,0.0,0.0,-0.08
-1.4872e-06,-4.0,0.0,-0.12
-1.4864e-06,0.0,0.0,-0.08
-1.4856e-06,-4.0,-0.2,-0.08
-1.4848e-06,-4.0,0.0,-0.08
-1.4840000000000001e-06,0.0,0.0,-0.08
-1.4832e-06,4.0,-0.2,-0.16
-1.4824e-06,4.0,-0.2,-0.16
-1.4816e-06,0.0,0.0,-0.08
-1.4808e-06,-4.0,-0.2,-0.08
-1.48e-06,0.0,0.0,-0.08
-1.4792e-06,-8.0,0.0,-0.08
-1.4784000000000001e-06,-8.0,0.0,-0.08
-1.4776e-06,-4.0,0.0,-0.08
-1.4768e-06,0.0,-0.2,-0.04
-1.476e-06,0.0,0.0,-0.08
-1.4752e-06,-4.0,-0.2,-0.08
-1.4744e-06,0.0,-0.2,-0.04
-1.4736e-06,0.0,-0.2,-0.08
-1.4728000000000001e-06,0.0,0.2,0.0
-1.472e-06,0.0,0.2,-0.04
-1.4712e-06,-4.0,-0.2,-0.08
-1.4704e-06,-4.0,-0.2,-0.04
-1.4696e-06,-4.0,0.0,-0.08
-1.4688e-06,0.0,0.0,-0.04
-1.468e-06,-4.0,0.0,-0.08
-1.4672000000000001e-06,0.0,0.0,-0.08
-1.4664e-06,0.0,0.0,-0.08
-1.4656e-06,-4.0,-0.2,-0.08
-1.4648e-06,0.0,-0.2,-0.08
-1.464e-06,-8.0,-0.2,-0.08
-1.4632e-06,0.0,0.0,-0.08
-1.4624e-06,-8.0,-0.2,-0.12
-1.4616000000000001e-06,-8.0,-0.2,-0.08
-1.4608e-06,-4.0,-0.2,-0.16
-1.46e-06,0.0,-0.2,-0.12
-1.4592e-06,-4.0,-0.2,-0.12
-1.4584e-06,-4.0,-0.2,-0.12
-1.4576e-06,0.0,0.0,-0.08
-1.4568e-06,0.0,-0.2,-0.04
-1.4560000000000001e-06,-4.0,-0.2,-0.08
-1.4552e-06,0.0,0.0,-0.12
-1.4544e-06,-8.0,0.0,-0.12
-1.4536e-06,4.0,0.2,-0.16
-1.4528e-06,0.0,0.2,-0.12
-1.452e-06,4.0,0.0,-0.08
-1.4512e-06,-4.0,0.0,-0.12
-1.4504000000000001e-06,0.0,-0.2,-0.08
-1.4496e-06,-4.0,0.0,-0.04
-1.4488e-06,-4.0,-0.2,-0.08
-1.448e-06,-8.0,-0.2,-0.04
-1.4472e-06,0.0,0.0,-0.08
-1.4464e-06,-4.0,-0.2,-0.08
-1.4456e-06,-8.0,-0.4,-0.12
-1.4448000000000001e-06,-4.0,-0.2,-0.12
-1.444e-06,0.0,-0.2,-0.12
-1.4432e-06,-4.0,-0.2,-0.08
-1.4424e-06,-4.0,0.0,-0.12
-1.4416e-06,0.0,-0.2,-0.04
-1.4408e-06,4.0,0.0,-0.08
-1.44e-06,-8.0,-0.2,-0.08
-1.4392000000000001e-06,-8.0,0.0,-0.08
-1.4384e-06,-4.0,0.0,-0.08
-1.4376e-06,0.0,0.0,-0.04
-1.4368e-06,0.0,0.0,-0.04
-1.436e-06,0.0,-0.2,-0.08
-1.4352e-06,0.0,-0.2,-0.08
-1.4344e-06,-4.0,0.0,-0.12
-1.4336000000000001e-06,-4.0,0.0,-0.08
-1.4328e-06,4.0,-0.2,-0.08
-1.432e-06,0.0,-0.2,-0.08
-1.4312e-06,-4.0,0.0,-0.08
-1.4304e-06,-4.0,0.2,-0.08
-1.4296e-06,-4.0,0.0,0.0
-1.4288e-06,-4.0,0.2,-0.04
-1.4280000000000001e-06,-4.0,0.2,-0.08
-1.4272e-06,-8.0,0.0,-0.08
-1.4264e-06,-8.0,0.0,-0.08
-1.4256e-06,-4.0,0.0,-0.12
-1.4248e-06,-4.0,0.0,-0.04
-1.424e-06,-4.0,0.0,-0.04
-1.4232e-06,-4.0,-0.2,-0.04
-1.4224000000000001e-06,0.0,-0.2,-0.12
-1.4216e-06,-4.0,0.0,-0.12
-1.4208e-06,-4.0,0.0,-0.08
-1.42e-06,-4.0,0.0,-0.08
-1.4192000000000001e-06,-4.0,-0.2,-0.08
-1.4184e-06,0.0,0.2,-0.12
-1.4176e-06,-8.0,0.0,-0.16
-1.4168000000000001e-06,-4.0,0.0,-0.12
-1.416e-06,-4.0,-0.2,-0.12
-1.4152e-06,-4.0,-0.4,-0.12
-1.4144e-06,-4.0,-0.2,-0.12
-1.4136000000000001e-06,-4.0,0.0,-0.08
-1.4128e-06,-8.0,0.0,-0.08
-1.412e-06,0.0,0.0,-0.08
-1.4112000000000001e-06,0.0,0.0,-0.04
-1.4104e-06,-4.0,0.0,-0.04
-1.4096e-06,-4.0,0.0,-0.04
-1.4088e-06,0.0,-0.2,-0.04
-1.4080000000000001e-06,0.0,-0.2,-0.12
-1.4072e-06,-4.0,-0.2,-0.08
-1.4064e-06,-4.0,-0.2,-0.04
-1.4056000000000001e-06,0.0,-0.2,-0.04
-1.4048e-06,4.0,-0.2,-0.04
-1.404e-06,-4.0,-0.4,-0.04
-1.4032e-06,-4.0,-0.4,-0.04
-1.4024000000000001e-06,-4.0,-0.2,0.0
-1.4016e-06,-4.0,0.0,0.0
-1.4008e-06,0.0,0.0,-0.04
-1.4e-06,-4.0,-0.2,-0.12
-1.3992e-06,-4.0,-0.2,-0.12
-1.3984e-06,-4.0,-0.2,-0.04
-1.3976e-06,0.0,0.0,-0.04
-1.3968000000000001e-06,-4.0,-0.2,-0.08
-1.396e-06,0.0,-0.2,-0.12
-1.3952e-06,-4.0,0.0,-0.04
-1.3944e-06,-4.0,0.2,-0.08
-1.3936e-06,-8.0,0.0,-0.08
-1.3928e-06,-4.0,-0.2,-0.08
-1.392e-06,4.0,-0.2,-0.12
-1.3912e-06,-4.0,-0.2,-0.16
-1.3904e-06,0.0,-0.4,-0.12
-1.3896e-06,-8.0,-0.4,-0.12
-1.3888e-06,0.0,-0.4,-0.08
-1.388e-06,0.0,-0.2,-0.12
-1.3872e-06,-4.0,-0.2,-0.12
-1.3864e-06,0.0,0.0,-0.12
-1.3856e-06,-8.0,0.0,-0.08
-1.3848e-06,0.0,-0.2,-0.04
-1.384e-06,-4.0,-0.4,-0.08
-1.3832000000000002e-06,-4.0,-0.2,-0.16
-1.3824e-06,-4.0,-0.2,-0.16
-1.3816e-06,0.0,-0.2,-0.12
-1.3808e-06,0.0,0.0,-0.08
-1.38e-06,0.0,-0.2,-0.08
-1.3792e-06,-4.0,0.0,-0.08
-1.3784e-06,-4.0,0.0,-0.04
-1.3776000000000002e-06,0.0,0.2,-0.04
-1.3768e-06,0.0,0.0,-0.12
-1.376e-06,0.0,0.0,-0.16
-1.3752e-06,0.0,-0.2,-0.08
-1.3744e-06,0.0,0.0,-0.08
-1.3736e-06,-4.0,-0.2,-0.08
-1.3728e-06,0.0,-0.2,-0.12
-1.372e-06,-8.0,-0.2,-0.12
-1.3712e-06,-4.0,0.0,-0.12
-1.3704e-06,-4.0,-0.2,-0.08
-1.3696e-06,-4.0,-0.2,-0.08
-1.3688e-06,-4.0,-0.2,-0.08
-1.368e-06,0.0,-0.2,-0.12
-1.3672e-06,0.0,0.0,-0.08
-1.3664e-06,-4.0,-0.2,-0.12
-1.3656e-06,0.0,-0.2,-0.08
-1.3648e-06,0.0,0.0,-0.12
-1.364e-06,0.0,0.2,-0.08
-1.3632e-06,0.0,0.2,-0.04
-1.3624e-06,-4.0,-0.2,-0.04
-1.3616e-06,-4.0,-0.2,-0.08
-1.3608e-06,-4.0,-0.2,-0.04
-1.3600000000000001e-06,-4.0,-0.2,-0.08
-1.3592e-06,0.0,-0.2,-0.12
-1.3584e-06,-4.0,0.0,-0.12
-1.3576e-06,0.0,0.0,-0.16
-1.3568e-06,-4.0,0.0,-0.16
-1.356e-06,4.0,0.0,-0.16
-1.3552e-06,-4.0,0.0,-0.12
-1.3544000000000001e-06,0.0,0.2,-0.16
-1.3536e-06,-4.0,0.2,-0.16
-1.3528e-06,-4.0,0.0,-0.12
-1.352e-06,-8.0,0.0,-0.12
-1.3512e-06,-4.0,0.0,-0.08
-1.3504e-06,-4.0,0.0,-0.04
-1.3496e-06,-8.0,0.0,-0.04
-1.3488000000000001e-06,-4.0,0.0,-0.04
-1.348e-06,-4.0,0.0,-0.08
-1.3472e-06,-4.0,-0.2,-0.08
-1.3464e-06,0.0,-0.2,-0.08
-1.3456e-06,-4.0,0.0,-0.04
-1.3448e-06,-4.0,0.0,-0.04
-1.344e-06,-4.0,-0.2,-0.04
-1.3432000000000001e-06,-4.0,-0.2,-0.08
-1.3424e-06,-4.0,0.0,-0.12
-1.3416e-06,0.0,0.0,-0.08
-1.3408e-06,-8.0,-0.2,-0.12
-1.34e-06,-4.0,0.0,-0.16
-1.3392e-06,-4.0,0.0,-0.12
-1.3384e-06,-8.0,0.0,-0.12
-1.3376000000000001e-06,-4.0,-0.2,-0.08
-1.3368e-06,-4.0,-0.2,-0.08
-1.336e-06,-4.0,-0.2,-0.08
-1.3352e-06,0.0,0.0,-0.12
-1.3344e-06,-4.0,0.0,-0.12
-1.3336e-06,0.0,0.0,-0.12
-1.3328e-06,-4.0,-0.2,-0.08
-1.3320000000000001e-06,-8.0,-0.2,0.0
-1.3312e-06,0.0,-0.2,-0.12
-1.3304e-06,0.0,-0.2,-0.12
-1.3296e-06,0.0,-0.4,-0.08
-1.3288e-06,0.0,-0.2,-0.08
-1.328e-06,0.0,-0.2,-0.12
-1.3272e-06,-4.0,-0.2,-0.12
-1.3264000000000001e-06,0.0,-0.2,-0.08
-1.3256e-06,-8.0,0.0,-0.08
-1.3248e-06,-4.0,-0.2,-0.08
-1.324e-06,0.0,0.0,-0.04
-1.3232e-06,0.0,-0.2,-0.04
-1.3224e-06,-4.0,-0.4,-0.08
-1.3216e-06,0.0,-0.2,-0.08
-1.3208000000000001e-06,0.0,-0.2,-0.08
-1.32e-06,-4.0,0.0,-0.04
-1.3192e-06,0.0,-0.2,-0.08
-1.3184e-06,-4.0,-0.2,0.0
-1.3176e-06,-4.0,0.0,-0.04
-1.3168e-06,-4.0,0.0,-0.08
-1.316e-06,-4.0,0.0,-0.12
-1.3152000000000001e-06,-8.0,-0.2,-0.12
-1.3144e-06,4.0,-0.2,-0.16
-1.3136e-06,0.0,-0.2,-0.08
-1.3128e-06,-4.0,-0.2,-0.12
-1.312e-06,0.0,0.0,-0.08
-1.3112e-06,-8.0,0.0,-0.12
-1.3104e-06,-4.0,0.0,-0.08
-1.3096000000000001e-06,0.0,0.0,-0.08
-1.3088e-06,0.0,0.0,-0.08
-1.308e-06,-8.0,0.0,-0.12
-1.3072e-06,-8.0,-0.2,-0.08
-1.3064e-06,4.0,-0.2,-0.08
-1.3056e-06,0.0,0.0,-0.04
-1.3048e-06,-4.0,0.0,0.0
-1.3040000000000001e-06,0.0,0.0,-0.08
-1.3032e-06,0.0,-0.2,-0.08
-1.3024e-06,0.0,-0.2,-0.12
-1.3016e-06,-8.0,-0.2,-0.12
-1.3008e-06,-8.0,-0.2,-0.16
-1.3e-06,0.0,0.0,-0.12
-1.2992e-06,0.0,0.0,-0.08
-1.2984000000000001e-06,-8.0,0.0,-0.08
-1.2976e-06,-4.0,0.0,-0.08
-1.2968e-06,0.0,-0.2,-0.04
-1.296e-06,0.0,0.0,-0.08
-1.2952e-06,-4.0,0.0,-0.08
-1.2944e-06,-4.0,-0.2,-0.12
-1.2936e-06,-4.0,0.0,-0.12
-1.2928000000000001e-06,0.0,-0.2,-0.08
-1.292e-06,-4.0,-0.2,-0.04
-1.2912e-06,-4.0,-0.4,-0.04
-1.2904e-06,-4.0,-0.2,-0.04
-1.2896e-06,-8.0,0.0,-0.04
-1.2888e-06,0.0,0.0,-0.04
-1.288e-06,-4.0,-0.2,-0.12
-1.2872000000000001e-06,0.0,0.0,-0.12
-1.2864e-06,-4.0,0.0,-0.08
-1.2856e-06,-4.0,0.0,-0.08
-1.2848e-06,-4.0,0.0,-0.12
-1.284e-06,-4.0,0.0,-0.08
-1.2832e-06,0.0,-0.2,-0.08
-1.2824e-06,0.0,-0.2,-0.08
-1.2816000000000001e-06,-4.0,0.2,-0.12
-1.2808e-06,-4.0,0.2,-0.12
-1.28e-06,-4.0,0.0,-0.12
-1.2792e-06,-4.0,0.2,-0.04
-1.2784e-06,-4.0,-0.2,-0.04
-1.2776e-06,-4.0,-0.2,-0.12
-1.2768e-06,-4.0,0.0,-0.12
-1.2760000000000001e-06,0.0,-0.2,-0.08
-1.2752e-06,0.0,0.0,-0.08
-1.2744e-06,0.0,0.0,0.0
-1.2736e-06,-4.0,-0.2,-0.08
-1.2728e-06,0.0,-0.2,-0.08
-1.272e-06,0.0,0.2,-0.04
-1.2712e-06,-4.0,0.2,-0.08
-1.2704000000000002e-06,0.0,0.0,-0.12
-1.2696e-06,-8.0,0.0,-0.12
-1.2688e-06,-4.0,-0.2,-0.08
-1.268e-06,-4.0,0.2,-0.08
-1.2672e-06,-4.0,-0.2,-0.04
-1.2664e-06,-8.0,-0.2,-0.04
-1.2656e-06,-4.0,-0.2,-0.08
-1.2648000000000002e-06,0.0,-0.2,-0.12
-1.264e-06,-4.0,0.0,-0.12
-1.2632e-06,-4.0,0.0,-0.12
-1.2624e-06,-4.0,0.0,-0.16
-1.2616e-06,-4.0,0.0,-0.16
-1.2608e-06,-8.0,-0.2,-0.08
-1.26e-06,0.0,-0.4,-0.12
-1.2592e-06,4.0,-0.4,-0.08
-1.2584e-06,-4.0,-0.2,-0.08
-1.2576e-06,0.0,0.0,-0.08
-1.2568e-06,-4.0,0.0,-0.04
-1.256e-06,0.0,0.0,-0.08
-1.2552e-06,-4.0,-0.2,-0.08
-1.2544e-06,-4.0,-0.2,-0.08
-1.2536e-06,0.0,-0.2,-0.08
-1.2528e-06,-4.0,-0.2,-0.12
-1.252e-06,0.0,-0.2,-0.12
-1.2512e-06,-8.0,0.2,-0.08
-1.2504e-06,-4.0,0.2,-0.08
-1.2496e-06,-8.0,0.2,-0.12
-1.2488e-06,-4.0,-0.2,-0.16
-1.248e-06,-8.0,0.0,-0.12
-1.2472e-06,-4.0,0.0,-0.08
-1.2464e-06,0.0,-0.2,-0.08
-1.2456e-06,-4.0,-0.2,-0.04
-1.2448e-06,-4.0,-0.2,-0.08
-1.244e-06,-4.0,0.0,-0.04
-1.2432e-06,-4.0,0.0,-0.04
-1.2424e-06,0.0,-0.2,-0.08
-1.2416000000000001e-06,-4.0,0.0,-0.12
-1.2408e-06,-8.0,-0.2,-0.12
-1.24e-06,-8.0,0.0,-0.12
-1.2392e-06,-8.0,-0.2,-0.08
-1.2384e-06,0.0,-0.2,-0.08
-1.2376e-06,0.0,0.0,-0.04
-1.2368e-06,0.0,-0.2,-0.04
-1.2360000000000001e-06,0.0,-0.2,-0.04
-1.2352e-06,-4.0,-0.2,0.0
-1.2344e-06,-4.0,-0.2,-0.04
-1.2336e-06,0.0,0.0,-0.04
-1.2328e-06,-4.0,0.0,-0.12
-1.232e-06,-8.0,0.0,-0.12
-1.2312e-06,-4.0,0.0,-0.12
-1.2304000000000001e-06,-8.0,-0.2,-0.16
-1.2296e-06,-8.0,0.0,-0.12
-1.2288e-06,-4.0,-0.2,-0.16
-1.228e-06,-4.0,-0.4,-0.12
-1.2272e-06,-4.0,-0.2,-0.12
-1.2264e-06,0.0,0.0,-0.12
-1.2256e-06,0.0,0.0,-0.12
-1.2248000000000001e-06,0.0,0.0,-0.12
-1.224e-06,0.0,-0.2,-0.04
-1.2232e-06,0.0,-0.4,-0.08
-1.2224e-06,4.0,-0.2,-0.12
-1.2216e-06,-4.0,-0.2,-0.08
-1.2208e-06,-4.0,-0.2,-0.12
-1.22e-06,-4.0,0.0,-0.08
-1.2192000000000001e-06,0.0,-0.2,-0.08
-1.2184e-06,-4.0,-0.2,-0.04
-1.2176e-06,-4.0,0.0,-0.12
-1.2168e-06,-4.0,-0.2,-0.12
-1.216e-06,-8.0,-0.2,-0.12
-1.2152e-06,0.0,0.0,-0.12
-1.2144e-06,-8.0,-0.2,-0.04
-1.2136000000000001e-06,0.0,-0.2,-0.04
-1.2128e-06,0.0,-0.2,-0.04
-1.212e-06,-4.0,-0.4,-0.12
-1.2112e-06,0.0,0.0,-0.16
-1.2104e-06,-8.0,-0.2,-0.16
-1.2096e-06,0.0,0.0,-0.16
-1.2088e-06,-4.0,0.0,-0.08
-1.2080000000000001e-06,-4.0,0.0,-0.08
-1.2072e-06,0.0,0.0,-0.16
-1.2064e-06,0.0,0.0,-0.12
-1.2056e-06,4.0,0.0,-0.08
-1.2048e-06,-4.0,0.0,-0.04
-1.204e-06,-4.0,-0.2,-0.12
-1.2032e-06,-4.0,-0.2,-0.16
-1.2024000000000001e-06,-4.0,0.0,-0.16
-1.2016e-06,0.0,0.0,-0.16
-1.2008e-06,0.0,0.0,-0.04
-1.2e-06,-4.0,-0.2,-0.12
-1.1992e-06,-4.0,-0.4,-0.16
-1.1984e-06,4.0,-0.2,-0.12
-1.1976e-06,-4.0,-0.4,-0.08
-1.1968000000000001e-06,-4.0,0.0,-0.08
-1.196e-06,-4.0,-0.2,-0.12
-1.1952e-06,-4.0,0.0,-0.12
-1.1944e-06,-8.0,0.0,-0.08
-1.1936e-06,-4.0,0.0,-0.12
-1.1928e-06,0.0,0.0,-0.08
-1.192e-06,4.0,0.0,-0.16
-1.1912000000000001e-06,0.0,-0.2,-0.16
-1.1904e-06,-4.0,-0.2,-0.12
-1.1896e-06,0.0,-0.2,-0.08
-1.1888e-06,0.0,-0.2,-0.08
-1.1879999999999999e-06,-8.0,-0.2,-0.12
-1.1872e-06,-4.0,0.0,-0.16
-1.1864e-06,-4.0,0.0,-0.16
-1.1856000000000001e-06,-4.0,-0.2,-0.08
-1.1848e-06,-4.0,-0.2,-0.08
-1.184e-06,0.0,-0.2,-0.08
-1.1832e-06,0.0,0.0,-0.08
-1.1823999999999999e-06,0.0,-0.2,-0.08
-1.1816e-06,-4.0,-0.2,-0.04
-1.1808e-06,0.0,-0.2,-0.12
-1.1800000000000001e-06,0.0,-0.2,-0.04
-1.1792e-06,-8.0,0.0,-0.08
-1.1784e-06,-4.0,0.0,-0.08
-1.1776e-06,-8.0,-0.2,-0.08
-1.1768e-06,-4.0,0.0,-0.08
-1.176e-06,0.0,0.0,-0.08
-1.1752e-06,0.0,0.0,-0.12
-1.1744000000000001e-06,-8.0,-0.2,-0.08
-1.1736e-06,0.0,0.0,-0.08
-1.1728e-06,0.0,-0.4,-0.12
-1.172e-06,-4.0,-0.2,-0.08
-1.1712e-06,0.0,0.0,-0.08
-1.1704e-06,4.0,0.0,-0.08
-1.1696e-06,0.0,0.0,-0.08
-1.1688000000000001e-06,-4.0,-0.2,-0.04
-1.168e-06,0.0,-0.2,-0.08
-1.1672e-06,0.0,-0.2,-0.04
-1.1664e-06,0.0,-0.2,0.0
-1.1656e-06,0.0,-0.2,-0.08
-1.1648e-06,0.0,0.0,-0.08
-1.164e-06,0.0,0.0,-0.08
-1.1632000000000001e-06,0.0,-0.2,-0.08
-1.1624e-06,-4.0,-0.2,0.0
-1.1616e-06,-4.0,-0.4,-0.08
-1.1608e-06,-4.0,-0.2,-0.08
-1.16e-06,-4.0,-0.2,-0.08
-1.1592e-06,-4.0,-0.4,-0.04
-1.1584e-06,0.0,-0.2,-0.08
-1.1576000000000001e-06,0.0,0.0,-0.04
-1.1568e-06,-8.0,0.0,-0.04
-1.156e-06,-4.0,0.2,-0.04
-1.1552e-06,0.0,0.0,-0.08
-1.1544e-06,-4.0,-0.2,-0.08
-1.1536e-06,-12.0,-0.2,-0.12
-1.1528e-06,-4.0,0.0,-0.08
-1.1520000000000002e-06,-4.0,-0.2,-0.04
-1.1512e-06,-4.0,-0.2,-0.08
-1.1504e-06,-4.0,0.0,-0.08
